id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
5129,Loạt đại học phía Nam tuyển bổ sung từ 15/30 điểm,Giáo dục,Giáo dục,True,1.0103292518718714,-0.9732998279162759,1.9836290797881473,-1.3297837809878432,-1.2576529372231495,-1.008020484530256,1.0103292518718714,-1.1292396515058898,-1.6659792358150032,-0.9732998279162759,-1.4288405479441662,-1.1367446842122142,-1.4467138107066373,-1.3341790561612399,-1.1471997585940252,-1.385332994791551,-1.9382325754630902
4539,"Biểu diễn áo tắm trước học sinh, ban tổ chức thi hoa hậu bị phạt",Pháp luật,Giải trí,False,-0.3386883626659447,-0.3807912338585514,0.042102871192606695,-1.156744023604015,-1.636819189720431,-0.6831728478078982,-0.6008133669847605,-0.3386883626659447,-1.6701876364330865,-1.630428264547423,-0.3807912338585514,-1.100103797079168,-1.557362448286107,-1.207167559356558,-0.6691207492096813,-1.5112050750805892,-0.9925187605287509
4500,Cựu chủ tịch tỉnh Bạc Liêu bị đề nghị truy tố,Pháp luật,Pháp luật,True,0.33846488108198236,-0.666935222150318,1.0054001032323003,-0.8333874188012721,-1.3621449354416695,-1.6283074232865502,-1.3695625856986413,-1.3257647017372083,-0.993490972210824,-1.0869926711830373,0.33846488108198236,-1.2838134760147504,-1.2512858075566275,-1.154521938814373,-0.666935222150318,-1.5878880575562937,-1.7485776328500036
1952,Gần 400.000 người xem livestream bán căn hộ nghỉ dưỡng tại Vân Đồn,Bất động sản,Bất động sản,True,0.7881948999280226,-0.6667155771685671,1.4549104770965897,0.7881948999280226,-1.380518468729972,-0.6667155771685671,-1.4408489098952693,-1.2576939356044934,-1.346827432020755,-0.8653461232179427,-1.238889301628973,-1.6386930319304032,-1.4020800145716115,-1.359316331663859,-1.4499609713533297,-1.3379590687834138,-1.4210234052867436
7407,Bất ngờ phát hiện người thân trong ảnh khách Tây chụp 30 năm trước ở Hội An,Du lịch,Du lịch,True,0.3678121163657191,-0.30335917998016737,0.6711712963458865,-1.5969651423973112,-1.2601318155254615,0.3678121163657191,-1.3838154259767306,-1.5539871280564543,-1.2262471797885302,-0.8371172100789129,-1.0939476705546072,-1.29250328804016,-1.2819748351307043,-1.4509151580626298,-0.47917594145663106,-1.3826996785489838,-0.30335917998016737
2268,Hai doanh nghiệp muốn mua một phần dự án Vinhomes Global Gates Hạ Long,Bất động sản,Bất động sản,True,1.023419075409136,-0.6521844037613027,1.6756034791704386,1.023419075409136,-1.017220086437201,-1.5006343826374986,-1.2915719996856554,-1.0127991763726256,-1.395545352665497,-0.6521844037613027,-0.9620125228352407,-1.5669046280459202,-1.4174624201225687,-1.1679450726752016,-1.8040451533054966,-1.5283106720088488,-1.5261020707823665
5242,Rắn dài một mét bò vào lớp mầm non ở TP HCM,Giáo dục,Thời sự,False,-0.2772554160317864,-0.45484741454073313,0.17759199850894675,-1.1022240712439881,-1.2663889746938484,-1.4346941289187911,-0.45484741454073313,-1.0112274050673067,-0.5463913865774879,-1.4577138703471693,-0.9220178948928469,-1.2725992403628128,-1.0435798961982323,-1.3714598330391607,-0.2772554160317864,-1.0590229073484525,-0.781451358597312
2647,La Nina kết thúc,Khoa học,Khoa học,True,0.48669849915196817,-0.7551468921547762,1.2418453913067444,-1.3114467364689637,-1.182357657297452,-1.2124922792117938,-1.2046958902636504,-0.9282200157345423,0.48669849915196817,-0.9104493214305189,-1.4204284575353687,-1.0560684016600423,-1.4199202124377455,-0.7551468921547762,-1.1286917322521732,-1.2958647771942715,-1.2750955153180517
1709,"Bỗng dưng đứng tên doanh nghiệp, hộ kinh doanh",Kinh doanh,Pháp luật,False,0.12239235538191595,-0.6392522211785671,0.761644576560483,-1.4085895838515565,-1.12726477824264,-0.9735448149711949,-1.1976893636369075,-1.3205686464822655,-1.5149019944419784,-0.6392522211785671,0.12239235538191595,-1.1143104333163991,-1.2401191637706173,-1.3863318274655785,-0.9139372270305202,-1.5268864500616373,-1.0114215318965736
5897,Ngủ bù cuối tuần có bù được những đêm thiếu ngủ?,Sức khỏe,Sức khỏe,True,0.5113939496444442,-0.622619989200259,1.1340139388447033,-1.2803660380221127,-1.1146774049542176,-1.1308788714402769,-1.3627781766423905,-1.3847405481426538,-1.004760617463494,-1.1338422374989956,-1.4657515691607874,0.5113939496444442,-1.2685964927180127,-1.1045955701601429,-1.1602460223375943,-1.2469138681697223,-0.622619989200259
